filename,filename_full,label,datetime,kelurahan,is_dark
berawan_002.jpg,Berawan\berawan_002.jpg,Berawan,2025-08-31 22:00:00,Kel.Amban,True
berawan_010.jpg,Berawan\berawan_010.jpg,Berawan,2025-08-31 23:00:00,Kel.Amban,True
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-09-01 00:00:00,Kel.Amban,True
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-09-01 01:00:00,Kel.Amban,True
berawan_021.jpg,Berawan\berawan_021.jpg,Berawan,2025-09-01 02:00:00,Kel.Amban,True
berawan_015.jpg,Berawan\berawan_015.jpg,Berawan,2025-09-01 03:00:00,Kel.Amban,True
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-09-01 04:00:00,Kel.Amban,True
berawan_028.jpg,Berawan\berawan_028.jpg,Berawan,2025-09-01 05:00:00,Kel.Amban,True
hujan_086.jpg,Hujan\hujan_086.jpg,Hujan,2025-09-01 06:00:00,Kel.Amban,False
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-09-01 07:00:00,Kel.Amban,False
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-09-01 08:00:00,Kel.Amban,False
berawan_011.jpg,Berawan\berawan_011.jpg,Berawan,2025-09-01 09:00:00,Kel.Amban,False
hujan_026.jpg,Hujan\hujan_026.jpg,Hujan,2025-09-01 10:00:00,Kel.Amban,False
hujan_098.jpg,Hujan\hujan_098.jpg,Hujan,2025-09-01 11:00:00,Kel.Amban,False
hujan_066.jpg,Hujan\hujan_066.jpg,Hujan,2025-09-01 12:00:00,Kel.Amban,False
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-09-01 13:00:00,Kel.Amban,False
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-09-01 14:00:00,Kel.Amban,False
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-09-01 15:00:00,Kel.Amban,False
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-09-01 16:00:00,Kel.Amban,False
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-09-01 17:00:00,Kel.Amban,False
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-09-01 18:00:00,Kel.Amban,True
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-09-01 19:00:00,Kel.Amban,True
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-09-01 20:00:00,Kel.Amban,True
berawan_043.jpg,Berawan\berawan_043.jpg,Berawan,2025-09-01 21:00:00,Kel.Amban,True
hujan_064.jpg,Hujan\hujan_064.jpg,Hujan,2025-09-01 22:00:00,Kel.Amban,True
berawan_049.jpg,Berawan\berawan_049.jpg,Berawan,2025-09-01 23:00:00,Kel.Amban,True
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-09-02 00:00:00,Kel.Amban,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-09-02 01:00:00,Kel.Amban,True
berawan_072.jpg,Berawan\berawan_072.jpg,Berawan,2025-09-02 02:00:00,Kel.Amban,True
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-09-02 03:00:00,Kel.Amban,True
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-09-02 04:00:00,Kel.Amban,True
berawan_031.jpg,Berawan\berawan_031.jpg,Berawan,2025-09-02 05:00:00,Kel.Amban,True
hujan_061.jpg,Hujan\hujan_061.jpg,Hujan,2025-09-02 06:00:00,Kel.Amban,False
hujan_095.jpg,Hujan\hujan_095.jpg,Hujan,2025-09-02 07:00:00,Kel.Amban,False
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-09-02 08:00:00,Kel.Amban,False
hujan_019.jpg,Hujan\hujan_019.jpg,Hujan,2025-09-02 09:00:00,Kel.Amban,False
hujan_021.jpg,Hujan\hujan_021.jpg,Hujan,2025-09-02 10:00:00,Kel.Amban,False
hujan_036.jpg,Hujan\hujan_036.jpg,Hujan,2025-09-02 11:00:00,Kel.Amban,False
hujan_101.jpg,Hujan\hujan_101.jpg,Hujan,2025-09-02 12:00:00,Kel.Amban,False
hujan_041.jpg,Hujan\hujan_041.jpg,Hujan,2025-09-02 13:00:00,Kel.Amban,False
hujan_063.jpg,Hujan\hujan_063.jpg,Hujan,2025-09-02 14:00:00,Kel.Amban,False
berawan_023.jpg,Berawan\berawan_023.jpg,Berawan,2025-09-02 15:00:00,Kel.Amban,False
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-09-02 16:00:00,Kel.Amban,False
berawan_010.jpg,Berawan\berawan_010.jpg,Berawan,2025-09-02 17:00:00,Kel.Amban,False
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-09-02 18:00:00,Kel.Amban,True
hujan_096.jpg,Hujan\hujan_096.jpg,Hujan,2025-09-02 19:00:00,Kel.Amban,True
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-09-02 20:00:00,Kel.Amban,True
cerah_063.jpg,Cerah\cerah_063.jpg,Cerah,2025-09-02 21:00:00,Kel.Amban,True
cerah_049.jpg,Cerah\cerah_049.jpg,Cerah,2025-09-02 22:00:00,Kel.Amban,True
cerah_032.jpg,Cerah\cerah_032.jpg,Cerah,2025-09-02 23:00:00,Kel.Amban,True
berawan_003.jpg,Berawan\berawan_003.jpg,Berawan,2025-09-03 00:00:00,Kel.Amban,True
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-09-03 01:00:00,Kel.Amban,True
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-09-03 02:00:00,Kel.Amban,True
berawan_017.jpg,Berawan\berawan_017.jpg,Berawan,2025-09-03 03:00:00,Kel.Amban,True
cerah_007.jpg,Cerah\cerah_007.jpg,Cerah,2025-09-03 04:00:00,Kel.Amban,True
cerah_028.jpg,Cerah\cerah_028.jpg,Cerah,2025-09-03 05:00:00,Kel.Amban,True
cerah_077.jpg,Cerah\cerah_077.jpg,Cerah,2025-09-03 06:00:00,Kel.Amban,False
cerah_055.jpg,Cerah\cerah_055.jpg,Cerah,2025-09-03 07:00:00,Kel.Amban,False
cerah_005.jpg,Cerah\cerah_005.jpg,Cerah,2025-09-03 08:00:00,Kel.Amban,False
cerah_032.jpg,Cerah\cerah_032.jpg,Cerah,2025-09-03 09:00:00,Kel.Amban,False
cerah_038.jpg,Cerah\cerah_038.jpg,Cerah,2025-09-03 10:00:00,Kel.Amban,False
cerah_022.jpg,Cerah\cerah_022.jpg,Cerah,2025-09-03 11:00:00,Kel.Amban,False
cerah_080.jpg,Cerah\cerah_080.jpg,Cerah,2025-09-03 12:00:00,Kel.Amban,False
cerah_019.jpg,Cerah\cerah_019.jpg,Cerah,2025-09-03 13:00:00,Kel.Amban,False
hujan_079.jpg,Hujan\hujan_079.jpg,Hujan,2025-09-03 14:00:00,Kel.Amban,False
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-09-03 15:00:00,Kel.Amban,False
cerah_014.jpg,Cerah\cerah_014.jpg,Cerah,2025-09-03 16:00:00,Kel.Amban,False
cerah_076.jpg,Cerah\cerah_076.jpg,Cerah,2025-09-03 17:00:00,Kel.Amban,False
cerah_047.jpg,Cerah\cerah_047.jpg,Cerah,2025-09-03 18:00:00,Kel.Amban,True
cerah_026.jpg,Cerah\cerah_026.jpg,Cerah,2025-09-03 19:00:00,Kel.Amban,True
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-09-03 20:00:00,Kel.Amban,True
hujan_073.jpg,Hujan\hujan_073.jpg,Hujan,2025-09-03 21:00:00,Kel.Amban,True
hujan_008.jpg,Hujan\hujan_008.jpg,Hujan,2025-09-03 22:00:00,Kel.Amban,True
hujan_084.jpg,Hujan\hujan_084.jpg,Hujan,2025-09-03 23:00:00,Kel.Amban,True
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-09-04 00:00:00,Kel.Amban,True
berawan_022.jpg,Berawan\berawan_022.jpg,Berawan,2025-09-04 01:00:00,Kel.Amban,True
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-09-04 02:00:00,Kel.Amban,True
berawan_064.jpg,Berawan\berawan_064.jpg,Berawan,2025-09-04 03:00:00,Kel.Amban,True
berawan_061.jpg,Berawan\berawan_061.jpg,Berawan,2025-09-04 04:00:00,Kel.Amban,True
hujan_015.jpg,Hujan\hujan_015.jpg,Hujan,2025-09-04 05:00:00,Kel.Amban,True
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-09-04 06:00:00,Kel.Amban,False
cerah_046.jpg,Cerah\cerah_046.jpg,Cerah,2025-09-04 07:00:00,Kel.Amban,False
cerah_033.jpg,Cerah\cerah_033.jpg,Cerah,2025-09-04 08:00:00,Kel.Amban,False
cerah_019.jpg,Cerah\cerah_019.jpg,Cerah,2025-09-04 09:00:00,Kel.Amban,False
berawan_051.jpg,Berawan\berawan_051.jpg,Berawan,2025-09-04 10:00:00,Kel.Amban,False
hujan_098.jpg,Hujan\hujan_098.jpg,Hujan,2025-09-04 11:00:00,Kel.Amban,False
hujan_002.jpg,Hujan\hujan_002.jpg,Hujan,2025-09-04 12:00:00,Kel.Amban,False
cerah_043.jpg,Cerah\cerah_043.jpg,Cerah,2025-09-04 13:00:00,Kel.Amban,False
hujan_062.jpg,Hujan\hujan_062.jpg,Hujan,2025-09-04 14:00:00,Kel.Amban,False
hujan_056.jpg,Hujan\hujan_056.jpg,Hujan,2025-09-04 15:00:00,Kel.Amban,False
hujan_069.jpg,Hujan\hujan_069.jpg,Hujan,2025-09-04 16:00:00,Kel.Amban,False
hujan_088.jpg,Hujan\hujan_088.jpg,Hujan,2025-09-04 17:00:00,Kel.Amban,False
hujan_021.jpg,Hujan\hujan_021.jpg,Hujan,2025-09-04 18:00:00,Kel.Amban,True
hujan_001.jpg,Hujan\hujan_001.jpg,Hujan,2025-09-04 19:00:00,Kel.Amban,True
hujan_024.jpg,Hujan\hujan_024.jpg,Hujan,2025-09-04 20:00:00,Kel.Amban,True
berawan_061.jpg,Berawan\berawan_061.jpg,Berawan,2025-09-04 21:00:00,Kel.Amban,True
berawan_010.jpg,Berawan\berawan_010.jpg,Berawan,2025-09-04 22:00:00,Kel.Amban,True
berawan_029.jpg,Berawan\berawan_029.jpg,Berawan,2025-09-04 23:00:00,Kel.Amban,True
hujan_073.jpg,Hujan\hujan_073.jpg,Hujan,2025-09-05 00:00:00,Kel.Amban,True
hujan_072.jpg,Hujan\hujan_072.jpg,Hujan,2025-09-05 01:00:00,Kel.Amban,True
hujan_027.jpg,Hujan\hujan_027.jpg,Hujan,2025-09-05 02:00:00,Kel.Amban,True
hujan_033.jpg,Hujan\hujan_033.jpg,Hujan,2025-09-05 03:00:00,Kel.Amban,True
hujan_047.jpg,Hujan\hujan_047.jpg,Hujan,2025-09-05 04:00:00,Kel.Amban,True
hujan_056.jpg,Hujan\hujan_056.jpg,Hujan,2025-09-05 05:00:00,Kel.Amban,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-09-05 06:00:00,Kel.Amban,False
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-09-05 07:00:00,Kel.Amban,False
berawan_048.jpg,Berawan\berawan_048.jpg,Berawan,2025-09-05 08:00:00,Kel.Amban,False
hujan_032.jpg,Hujan\hujan_032.jpg,Hujan,2025-09-05 09:00:00,Kel.Amban,False
hujan_027.jpg,Hujan\hujan_027.jpg,Hujan,2025-09-05 10:00:00,Kel.Amban,False
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-09-05 11:00:00,Kel.Amban,False
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-09-05 12:00:00,Kel.Amban,False
hujan_066.jpg,Hujan\hujan_066.jpg,Hujan,2025-09-05 13:00:00,Kel.Amban,False
cerah_059.jpg,Cerah\cerah_059.jpg,Cerah,2025-09-05 14:00:00,Kel.Amban,False
cerah_071.jpg,Cerah\cerah_071.jpg,Cerah,2025-09-05 15:00:00,Kel.Amban,False
berawan_028.jpg,Berawan\berawan_028.jpg,Berawan,2025-09-05 16:00:00,Kel.Amban,False
cerah_021.jpg,Cerah\cerah_021.jpg,Cerah,2025-09-05 17:00:00,Kel.Amban,False
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-09-05 18:00:00,Kel.Amban,True
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-09-05 19:00:00,Kel.Amban,True
cerah_015.jpg,Cerah\cerah_015.jpg,Cerah,2025-09-05 20:00:00,Kel.Amban,True
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-09-05 21:00:00,Kel.Amban,True
berawan_074.jpg,Berawan\berawan_074.jpg,Berawan,2025-09-05 22:00:00,Kel.Amban,True
cerah_052.jpg,Cerah\cerah_052.jpg,Cerah,2025-09-05 23:00:00,Kel.Amban,True
berawan_029.jpg,Berawan\berawan_029.jpg,Berawan,2025-09-06 00:00:00,Kel.Amban,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-09-06 01:00:00,Kel.Amban,True
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-09-06 02:00:00,Kel.Amban,True
berawan_048.jpg,Berawan\berawan_048.jpg,Berawan,2025-09-06 03:00:00,Kel.Amban,True
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-09-06 04:00:00,Kel.Amban,True
berawan_059.jpg,Berawan\berawan_059.jpg,Berawan,2025-09-06 05:00:00,Kel.Amban,True
berawan_026.jpg,Berawan\berawan_026.jpg,Berawan,2025-09-06 06:00:00,Kel.Amban,False
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-09-06 07:00:00,Kel.Amban,False
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-09-06 08:00:00,Kel.Amban,False
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-09-06 09:00:00,Kel.Amban,False
cerah_016.jpg,Cerah\cerah_016.jpg,Cerah,2025-09-06 10:00:00,Kel.Amban,False
cerah_056.jpg,Cerah\cerah_056.jpg,Cerah,2025-09-06 11:00:00,Kel.Amban,False
cerah_052.jpg,Cerah\cerah_052.jpg,Cerah,2025-09-06 12:00:00,Kel.Amban,False
berawan_014.jpg,Berawan\berawan_014.jpg,Berawan,2025-09-06 13:00:00,Kel.Amban,False
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-09-06 14:00:00,Kel.Amban,False
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-09-06 15:00:00,Kel.Amban,False
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-09-06 16:00:00,Kel.Amban,False
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-09-06 17:00:00,Kel.Amban,False
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-09-06 18:00:00,Kel.Amban,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-09-06 19:00:00,Kel.Amban,True
berawan_014.jpg,Berawan\berawan_014.jpg,Berawan,2025-09-06 20:00:00,Kel.Amban,True
hujan_009.jpg,Hujan\hujan_009.jpg,Hujan,2025-09-06 21:00:00,Kel.Amban,True
berawan_003.jpg,Berawan\berawan_003.jpg,Berawan,2025-09-06 22:00:00,Kel.Amban,True
cerah_024.jpg,Cerah\cerah_024.jpg,Cerah,2025-09-06 23:00:00,Kel.Amban,True
cerah_033.jpg,Cerah\cerah_033.jpg,Cerah,2025-09-07 00:00:00,Kel.Amban,True
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-09-07 01:00:00,Kel.Amban,True
berawan_028.jpg,Berawan\berawan_028.jpg,Berawan,2025-09-07 02:00:00,Kel.Amban,True
berawan_020.jpg,Berawan\berawan_020.jpg,Berawan,2025-09-07 03:00:00,Kel.Amban,True
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-09-07 04:00:00,Kel.Amban,True
hujan_015.jpg,Hujan\hujan_015.jpg,Hujan,2025-09-07 05:00:00,Kel.Amban,True
cerah_050.jpg,Cerah\cerah_050.jpg,Cerah,2025-09-07 06:00:00,Kel.Amban,False
cerah_036.jpg,Cerah\cerah_036.jpg,Cerah,2025-09-07 07:00:00,Kel.Amban,False
cerah_053.jpg,Cerah\cerah_053.jpg,Cerah,2025-09-07 08:00:00,Kel.Amban,False
cerah_025.jpg,Cerah\cerah_025.jpg,Cerah,2025-09-07 09:00:00,Kel.Amban,False
cerah_035.jpg,Cerah\cerah_035.jpg,Cerah,2025-09-07 10:00:00,Kel.Amban,False
cerah_038.jpg,Cerah\cerah_038.jpg,Cerah,2025-09-07 11:00:00,Kel.Amban,False
cerah_013.jpg,Cerah\cerah_013.jpg,Cerah,2025-09-07 12:00:00,Kel.Amban,False
cerah_066.jpg,Cerah\cerah_066.jpg,Cerah,2025-09-07 13:00:00,Kel.Amban,False
cerah_057.jpg,Cerah\cerah_057.jpg,Cerah,2025-09-07 14:00:00,Kel.Amban,False
cerah_059.jpg,Cerah\cerah_059.jpg,Cerah,2025-09-07 15:00:00,Kel.Amban,False
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-09-07 16:00:00,Kel.Amban,False
hujan_103.jpg,Hujan\hujan_103.jpg,Hujan,2025-09-07 17:00:00,Kel.Amban,False
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-09-07 18:00:00,Kel.Amban,True
hujan_012.jpg,Hujan\hujan_012.jpg,Hujan,2025-09-07 19:00:00,Kel.Amban,True
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-09-07 20:00:00,Kel.Amban,True
berawan_062.jpg,Berawan\berawan_062.jpg,Berawan,2025-09-07 21:00:00,Kel.Amban,True
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-09-07 22:00:00,Kel.Amban,True
berawan_015.jpg,Berawan\berawan_015.jpg,Berawan,2025-09-07 23:00:00,Kel.Amban,True
hujan_048.jpg,Hujan\hujan_048.jpg,Hujan,2025-09-08 00:00:00,Kel.Amban,True
hujan_011.jpg,Hujan\hujan_011.jpg,Hujan,2025-09-08 01:00:00,Kel.Amban,True
hujan_062.jpg,Hujan\hujan_062.jpg,Hujan,2025-09-08 02:00:00,Kel.Amban,True
hujan_101.jpg,Hujan\hujan_101.jpg,Hujan,2025-09-08 03:00:00,Kel.Amban,True
hujan_106.jpg,Hujan\hujan_106.jpg,Hujan,2025-09-08 04:00:00,Kel.Amban,True
hujan_003.jpg,Hujan\hujan_003.jpg,Hujan,2025-09-08 05:00:00,Kel.Amban,True
hujan_093.jpg,Hujan\hujan_093.jpg,Hujan,2025-09-08 06:00:00,Kel.Amban,False
hujan_094.jpg,Hujan\hujan_094.jpg,Hujan,2025-09-08 07:00:00,Kel.Amban,False
hujan_090.jpg,Hujan\hujan_090.jpg,Hujan,2025-09-08 08:00:00,Kel.Amban,False
hujan_017.jpg,Hujan\hujan_017.jpg,Hujan,2025-09-08 09:00:00,Kel.Amban,False
hujan_026.jpg,Hujan\hujan_026.jpg,Hujan,2025-09-08 10:00:00,Kel.Amban,False
hujan_011.jpg,Hujan\hujan_011.jpg,Hujan,2025-09-08 11:00:00,Kel.Amban,False
berawan_015.jpg,Berawan\berawan_015.jpg,Berawan,2025-09-08 12:00:00,Kel.Amban,False
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-09-08 13:00:00,Kel.Amban,False
hujan_090.jpg,Hujan\hujan_090.jpg,Hujan,2025-09-08 14:00:00,Kel.Amban,False
hujan_074.jpg,Hujan\hujan_074.jpg,Hujan,2025-09-08 15:00:00,Kel.Amban,False
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-09-08 16:00:00,Kel.Amban,False
hujan_035.jpg,Hujan\hujan_035.jpg,Hujan,2025-09-08 17:00:00,Kel.Amban,False
hujan_087.jpg,Hujan\hujan_087.jpg,Hujan,2025-09-08 18:00:00,Kel.Amban,True
hujan_097.jpg,Hujan\hujan_097.jpg,Hujan,2025-09-08 19:00:00,Kel.Amban,True
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-09-08 20:00:00,Kel.Amban,True
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-09-08 21:00:00,Kel.Amban,True
berawan_002.jpg,Berawan\berawan_002.jpg,Berawan,2025-09-08 22:00:00,Kel.Amban,True
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-09-08 23:00:00,Kel.Amban,True
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-09-09 00:00:00,Kel.Amban,True
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-09-09 01:00:00,Kel.Amban,True
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-09-09 02:00:00,Kel.Amban,True
cerah_024.jpg,Cerah\cerah_024.jpg,Cerah,2025-09-09 03:00:00,Kel.Amban,True
berawan_017.jpg,Berawan\berawan_017.jpg,Berawan,2025-09-09 04:00:00,Kel.Amban,True
berawan_069.jpg,Berawan\berawan_069.jpg,Berawan,2025-09-09 05:00:00,Kel.Amban,True
cerah_057.jpg,Cerah\cerah_057.jpg,Cerah,2025-09-09 06:00:00,Kel.Amban,False
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-09-09 07:00:00,Kel.Amban,False
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-09-09 08:00:00,Kel.Amban,False
cerah_006.jpg,Cerah\cerah_006.jpg,Cerah,2025-09-09 09:00:00,Kel.Amban,False
cerah_071.jpg,Cerah\cerah_071.jpg,Cerah,2025-09-09 10:00:00,Kel.Amban,False
berawan_026.jpg,Berawan\berawan_026.jpg,Berawan,2025-09-09 11:00:00,Kel.Amban,False
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-09-09 12:00:00,Kel.Amban,False
hujan_096.jpg,Hujan\hujan_096.jpg,Hujan,2025-09-09 13:00:00,Kel.Amban,False
hujan_100.jpg,Hujan\hujan_100.jpg,Hujan,2025-09-09 14:00:00,Kel.Amban,False
berawan_063.jpg,Berawan\berawan_063.jpg,Berawan,2025-09-09 15:00:00,Kel.Amban,False
berawan_002.jpg,Berawan\berawan_002.jpg,Berawan,2025-09-09 16:00:00,Kel.Amban,False
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-09-09 17:00:00,Kel.Amban,False
berawan_028.jpg,Berawan\berawan_028.jpg,Berawan,2025-09-09 18:00:00,Kel.Amban,True
berawan_068.jpg,Berawan\berawan_068.jpg,Berawan,2025-09-09 19:00:00,Kel.Amban,True
hujan_090.jpg,Hujan\hujan_090.jpg,Hujan,2025-09-09 20:00:00,Kel.Amban,True
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-09-09 21:00:00,Kel.Amban,True
berawan_002.jpg,Berawan\berawan_002.jpg,Berawan,2025-09-09 22:00:00,Kel.Amban,True
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-09-09 23:00:00,Kel.Amban,True
hujan_025.jpg,Hujan\hujan_025.jpg,Hujan,2025-09-10 00:00:00,Kel.Amban,True
hujan_045.jpg,Hujan\hujan_045.jpg,Hujan,2025-09-10 01:00:00,Kel.Amban,True
hujan_018.jpg,Hujan\hujan_018.jpg,Hujan,2025-09-10 02:00:00,Kel.Amban,True
berawan_052.jpg,Berawan\berawan_052.jpg,Berawan,2025-09-10 03:00:00,Kel.Amban,True
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-09-10 04:00:00,Kel.Amban,True
berawan_063.jpg,Berawan\berawan_063.jpg,Berawan,2025-09-10 05:00:00,Kel.Amban,True
cerah_009.jpg,Cerah\cerah_009.jpg,Cerah,2025-09-10 06:00:00,Kel.Amban,False
cerah_017.jpg,Cerah\cerah_017.jpg,Cerah,2025-09-10 07:00:00,Kel.Amban,False
cerah_050.jpg,Cerah\cerah_050.jpg,Cerah,2025-09-10 08:00:00,Kel.Amban,False
cerah_021.jpg,Cerah\cerah_021.jpg,Cerah,2025-09-10 09:00:00,Kel.Amban,False
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-09-10 10:00:00,Kel.Amban,False
cerah_032.jpg,Cerah\cerah_032.jpg,Cerah,2025-09-10 11:00:00,Kel.Amban,False
cerah_003.jpg,Cerah\cerah_003.jpg,Cerah,2025-09-10 12:00:00,Kel.Amban,False
cerah_015.jpg,Cerah\cerah_015.jpg,Cerah,2025-09-10 13:00:00,Kel.Amban,False
hujan_080.jpg,Hujan\hujan_080.jpg,Hujan,2025-09-10 14:00:00,Kel.Amban,False
cerah_077.jpg,Cerah\cerah_077.jpg,Cerah,2025-09-10 15:00:00,Kel.Amban,False
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-09-10 16:00:00,Kel.Amban,False
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-09-10 17:00:00,Kel.Amban,False
berawan_010.jpg,Berawan\berawan_010.jpg,Berawan,2025-09-10 18:00:00,Kel.Amban,True
berawan_032.jpg,Berawan\berawan_032.jpg,Berawan,2025-09-10 19:00:00,Kel.Amban,True
berawan_066.jpg,Berawan\berawan_066.jpg,Berawan,2025-09-10 20:00:00,Kel.Amban,True
cerah_011.jpg,Cerah\cerah_011.jpg,Cerah,2025-09-10 21:00:00,Kel.Amban,True
cerah_019.jpg,Cerah\cerah_019.jpg,Cerah,2025-09-10 22:00:00,Kel.Amban,True
cerah_078.jpg,Cerah\cerah_078.jpg,Cerah,2025-09-10 23:00:00,Kel.Amban,True
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-09-11 00:00:00,Kel.Amban,True
berawan_002.jpg,Berawan\berawan_002.jpg,Berawan,2025-09-11 01:00:00,Kel.Amban,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-09-11 02:00:00,Kel.Amban,True
cerah_075.jpg,Cerah\cerah_075.jpg,Cerah,2025-09-11 03:00:00,Kel.Amban,True
cerah_027.jpg,Cerah\cerah_027.jpg,Cerah,2025-09-11 04:00:00,Kel.Amban,True
cerah_049.jpg,Cerah\cerah_049.jpg,Cerah,2025-09-11 05:00:00,Kel.Amban,True
cerah_031.jpg,Cerah\cerah_031.jpg,Cerah,2025-09-11 06:00:00,Kel.Amban,False
cerah_076.jpg,Cerah\cerah_076.jpg,Cerah,2025-09-11 07:00:00,Kel.Amban,False
cerah_053.jpg,Cerah\cerah_053.jpg,Cerah,2025-09-11 08:00:00,Kel.Amban,False
cerah_021.jpg,Cerah\cerah_021.jpg,Cerah,2025-09-11 09:00:00,Kel.Amban,False
cerah_037.jpg,Cerah\cerah_037.jpg,Cerah,2025-09-11 10:00:00,Kel.Amban,False
cerah_035.jpg,Cerah\cerah_035.jpg,Cerah,2025-09-11 11:00:00,Kel.Amban,False
cerah_016.jpg,Cerah\cerah_016.jpg,Cerah,2025-09-11 12:00:00,Kel.Amban,False
cerah_052.jpg,Cerah\cerah_052.jpg,Cerah,2025-09-11 13:00:00,Kel.Amban,False
cerah_038.jpg,Cerah\cerah_038.jpg,Cerah,2025-09-11 14:00:00,Kel.Amban,False
cerah_072.jpg,Cerah\cerah_072.jpg,Cerah,2025-09-11 15:00:00,Kel.Amban,False
cerah_066.jpg,Cerah\cerah_066.jpg,Cerah,2025-09-11 16:00:00,Kel.Amban,False
cerah_080.jpg,Cerah\cerah_080.jpg,Cerah,2025-09-11 17:00:00,Kel.Amban,False
cerah_081.jpg,Cerah\cerah_081.jpg,Cerah,2025-09-11 18:00:00,Kel.Amban,True
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-09-11 19:00:00,Kel.Amban,True
cerah_030.jpg,Cerah\cerah_030.jpg,Cerah,2025-09-11 20:00:00,Kel.Amban,True
